timestamp_ms,buoy_id,sonar_cm,accel_mag_ms2,sonar_valid,sonar_timeout,label
1781422920316,2,22,12.5,1,0,DUMMY_SPLASH
1781422921397,1,20,13.3,1,0,DUMMY_SPLASH
1781422923446,2,75,13.6,1,0,DUMMY_SPLASH
1781422924467,1,21,13.5,1,0,DUMMY_SPLASH
1781422926485,2,75,13.2,1,0,DUMMY_SPLASH
1781422927523,1,20,13.4,1,0,DUMMY_SPLASH
1781422929630,2,31,10.6,1,0,DUMMY_SPLASH
1781422930675,1,21,11.5,1,0,DUMMY_SPLASH
1781422932689,2,91,12.6,1,0,DUMMY_SPLASH
1781422933793,1,212,12.8,1,0,DUMMY_SPLASH
1781422935787,2,86,9.0,1,0,DUMMY_SPLASH
1781422936945,1,178,13.4,1,0,DUMMY_SPLASH
1781422938888,2,85,13.7,1,0,DUMMY_SPLASH
1781422941936,2,103,10.9,1,0,DUMMY_SPLASH
1781422943111,1,159,12.1,1,0,DUMMY_SPLASH
1781422945035,2,255,9.3,1,0,DUMMY_SPLASH
1781422946235,1,78,9.8,1,0,DUMMY_SPLASH
1781422948172,2,84,13.3,1,0,DUMMY_SPLASH
1781422949252,1,20,13.2,1,0,DUMMY_SPLASH
1781422951230,2,116,9.0,1,0,DUMMY_SPLASH
1781422952320,1,22,10.7,1,0,DUMMY_SPLASH
1781422955363,1,22,10.9,1,0,DUMMY_SPLASH
1781422957454,2,114,11.5,1,0,DUMMY_SPLASH
1781422958515,1,20,11.8,1,0,DUMMY_SPLASH
1781422960582,2,28,10.1,1,0,DUMMY_SPLASH
1781422961606,1,20,11.1,1,0,DUMMY_SPLASH
1781422963691,2,40,10.0,1,0,DUMMY_SPLASH
1781422964774,1,201,10.2,1,0,DUMMY_SPLASH
1781422966745,2,44,12.1,1,0,DUMMY_SPLASH
1781422967876,1,20,10.1,1,0,DUMMY_SPLASH
1781422969866,2,54,12.1,1,0,DUMMY_SPLASH
1781422970981,1,20,7.7,1,0,DUMMY_SPLASH
1781422973004,2,103,10.5,1,0,DUMMY_SPLASH
1781422974129,1,20,14.1,1,0,DUMMY_SPLASH
1781422976072,2,27,9.9,1,0,DUMMY_SPLASH
1781422977155,1,152,11.9,1,0,DUMMY_SPLASH
1781422979133,2,23,10.5,1,0,DUMMY_SPLASH
1781422980207,1,22,11.6,1,0,DUMMY_SPLASH
1781422983370,1,255,12.3,1,0,DUMMY_SPLASH
1781422985257,2,20,10.7,1,0,DUMMY_SPLASH
1781422986409,1,255,7.8,1,0,DUMMY_SPLASH
1781422988429,2,20,12.5,1,0,DUMMY_SPLASH
1781422991453,2,20,11.6,1,0,DUMMY_SPLASH
1781422992596,1,127,11.5,1,0,DUMMY_SPLASH
1781422994578,2,20,7.7,1,0,DUMMY_SPLASH
1781422995691,1,20,10.8,1,0,DUMMY_SPLASH
1781422997675,2,22,10.6,1,0,DUMMY_SPLASH
1781422998699,1,20,12.2,1,0,DUMMY_SPLASH
1781423000765,2,21,12.0,1,0,DUMMY_SPLASH
1781423001804,1,175,11.5,1,0,DUMMY_SPLASH
