timestamp_ms,buoy_id,sonar_cm,accel_mag_ms2,sonar_valid,sonar_timeout,label
1781422724724,1,20,10.9,1,0,ENVIRONMENTAL_WAVE
1781422725283,2,119,11.8,1,0,ENVIRONMENTAL_WAVE
1781422727742,1,20,12.4,1,0,ENVIRONMENTAL_WAVE
1781422728410,2,121,12.0,1,0,ENVIRONMENTAL_WAVE
1781422730795,1,20,11.9,1,0,ENVIRONMENTAL_WAVE
1781422731500,2,54,10.7,1,0,ENVIRONMENTAL_WAVE
1781422733852,1,20,10.6,1,0,ENVIRONMENTAL_WAVE
1781422736901,1,20,11.1,1,0,ENVIRONMENTAL_WAVE
1781422737659,2,123,9.5,1,0,ENVIRONMENTAL_WAVE
1781422739984,1,20,11.9,1,0,ENVIRONMENTAL_WAVE
1781422740788,2,119,10.4,1,0,ENVIRONMENTAL_WAVE
