timestamp_ms,buoy_id,sonar_cm,accel_mag_ms2,sonar_valid,sonar_timeout,label
1781506321926,2,34,13.8,1,0,DUMMY_SPLASH
1781506323395,1,106,14.8,1,0,DUMMY_SPLASH
1781506325038,2,20,10.4,1,0,DUMMY_SPLASH
1781506326493,1,20,15.5,1,0,DUMMY_SPLASH
1781506328082,2,66,14.0,1,0,DUMMY_SPLASH
1781506329626,1,26,9.7,1,0,DUMMY_SPLASH
1781506331223,2,30,10.8,1,0,DUMMY_SPLASH
1781506332715,1,184,10.6,1,0,DUMMY_SPLASH
1781506337350,2,44,6.7,1,0,DUMMY_SPLASH
1781506338913,1,79,11.6,1,0,DUMMY_SPLASH
1781506343502,2,254,11.7,1,0,DUMMY_SPLASH
1781506345205,1,180,14.7,1,0,DUMMY_SPLASH
1781506346653,2,47,8.3,1,0,DUMMY_SPLASH
1781506348305,1,185,13.8,1,0,DUMMY_SPLASH
1781506349784,2,110,11.2,1,0,DUMMY_SPLASH
1781506352914,2,20,10.4,1,0,DUMMY_SPLASH
1781506354568,1,197,13.9,1,0,DUMMY_SPLASH
1781506355990,2,22,7.4,1,0,DUMMY_SPLASH
1781506357704,1,255,10.4,1,0,DUMMY_SPLASH
1781506362201,2,20,10.2,1,0,DUMMY_SPLASH
1781506363972,1,81,10.4,1,0,DUMMY_SPLASH
1781506365235,2,44,13.4,1,0,DUMMY_SPLASH
1781506367066,1,180,16.9,1,0,DUMMY_SPLASH
1781506368323,2,24,6.6,1,0,DUMMY_SPLASH
1781506371380,2,59,14.8,1,0,DUMMY_SPLASH
1781506373272,1,20,12.3,1,0,DUMMY_SPLASH
1781506374530,2,38,9.4,1,0,DUMMY_SPLASH
1781506376353,1,20,15.9,1,0,DUMMY_SPLASH
1781506377621,2,39,10.9,1,0,DUMMY_SPLASH
1781506380756,2,20,13.7,1,0,DUMMY_SPLASH
1781506382621,1,255,13.1,1,0,DUMMY_SPLASH
1781506385704,1,130,10.0,1,0,DUMMY_SPLASH
1781506388711,1,79,11.1,1,0,DUMMY_SPLASH
1781506390015,2,45,7.2,1,0,DUMMY_SPLASH
1781506391906,1,98,8.4,1,0,DUMMY_SPLASH
1781506393169,2,85,12.6,1,0,DUMMY_SPLASH
1781506395068,1,34,13.1,1,0,DUMMY_SPLASH
1781506396221,2,21,12.2,1,0,DUMMY_SPLASH
1781506398200,1,194,9.6,1,0,DUMMY_SPLASH
1781506399399,2,20,13.2,1,0,DUMMY_SPLASH
1781506401217,1,131,12.8,1,0,DUMMY_SPLASH
1781506402415,2,20,9.8,1,0,DUMMY_SPLASH
1781506404310,1,68,12.5,1,0,DUMMY_SPLASH
1781506407420,1,106,10.1,1,0,DUMMY_SPLASH
1781506408536,2,24,10.6,1,0,DUMMY_SPLASH
1781506410478,1,207,14.2,1,0,DUMMY_SPLASH
1781506413511,1,22,12.4,1,0,DUMMY_SPLASH
1781506414754,2,23,9.5,1,0,DUMMY_SPLASH
1781506416600,1,152,7.6,1,0,DUMMY_SPLASH
1781506417820,2,20,14.7,1,0,DUMMY_SPLASH
1781506419673,1,20,12.4,1,0,DUMMY_SPLASH
1781506420922,2,22,9.9,1,0,DUMMY_SPLASH
1781506423973,2,20,12.6,1,0,DUMMY_SPLASH
1781506425871,1,30,11.1,1,0,DUMMY_SPLASH
1781506427200,2,28,10.2,1,0,DUMMY_SPLASH
1781506428917,1,133,11.7,1,0,DUMMY_SPLASH
1781506430176,2,77,9.7,1,0,DUMMY_SPLASH
1781506432079,1,193,12.6,1,0,DUMMY_SPLASH
1781506433390,2,73,11.4,1,0,DUMMY_SPLASH
1781506435145,1,98,10.6,1,0,DUMMY_SPLASH
1781506436410,2,84,12.1,1,0,DUMMY_SPLASH
1781506438205,1,249,12.4,1,0,DUMMY_SPLASH
1781506439492,2,26,10.2,1,0,DUMMY_SPLASH
1781506441241,1,20,12.7,1,0,DUMMY_SPLASH
1781506442598,2,20,12.6,1,0,DUMMY_SPLASH
1781506447361,1,59,10.3,1,0,DUMMY_SPLASH
1781506448794,2,33,12.6,1,0,DUMMY_SPLASH
1781506450426,1,45,12.3,1,0,DUMMY_SPLASH
1781506451878,2,25,8.1,1,0,DUMMY_SPLASH
1781506455010,2,20,11.3,1,0,DUMMY_SPLASH
1781506456633,1,175,9.2,1,0,DUMMY_SPLASH
1781506458076,2,21,8.4,1,0,DUMMY_SPLASH
1781506461154,2,63,13.2,1,0,DUMMY_SPLASH
1781506462727,1,96,11.3,1,0,DUMMY_SPLASH
1781506464205,2,20,13.5,1,0,DUMMY_SPLASH
1781506465883,1,109,12.7,1,0,DUMMY_SPLASH
1781506467362,2,25,13.8,1,0,DUMMY_SPLASH
1781506472127,1,140,5.9,1,0,DUMMY_SPLASH
1781506475233,1,60,8.2,1,0,DUMMY_SPLASH
1781506476617,2,47,11.4,1,0,DUMMY_SPLASH
1781506478330,1,51,14.9,1,0,DUMMY_SPLASH
1781506479703,2,28,12.7,1,0,DUMMY_SPLASH
1781506481473,1,44,7.6,1,0,DUMMY_SPLASH
1781506482913,2,41,16.2,1,0,DUMMY_SPLASH
1781506485929,2,35,11.9,1,0,DUMMY_SPLASH
1781506487649,1,126,9.5,1,0,DUMMY_SPLASH
1781506489151,2,66,10.2,1,0,DUMMY_SPLASH
